Entity,Code,Year,Continent,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)"
Ecuador,ECU,,,2020-10-31,0.309,people tested,69.45657
Ecuador,ECU,,,2020-11-01,0.257,people tested,61.20571
Ecuador,ECU,,,2020-11-02,0.257,people tested,59.78871
Ecuador,ECU,,,2020-11-03,0.234,people tested,56.01543
Ecuador,ECU,,,2020-11-04,0.227,people tested,52.83329
Ecuador,ECU,,,2020-11-05,0.192,people tested,44.38
Ecuador,ECU,,,2020-11-06,0.2,people tested,43.40843
Ecuador,ECU,,,2020-11-07,0.189,people tested,42.866
Ecuador,ECU,,,2020-11-08,0.213,people tested,46.25871
Ecuador,ECU,,,2020-11-09,0.215,people tested,46.21014
Ecuador,ECU,,,2020-11-10,0.216,people tested,45.35186
Ecuador,ECU,,,2020-11-11,0.207,people tested,42.08057
Ecuador,ECU,,,2020-11-12,0.213,people tested,46.39629
Ecuador,ECU,,,2020-11-13,0.215,people tested,49.92657
Ecuador,ECU,,,2020-11-14,0.217,people tested,49.72414
Ecuador,ECU,,,2020-11-15,0.188,people tested,43.627
Ecuador,ECU,,,2020-11-16,0.186,people tested,43.78086
Ecuador,ECU,,,2020-11-17,0.187,people tested,43.66757
Ecuador,ECU,,,2020-11-18,0.193,people tested,45.50571
Ecuador,ECU,,,2020-11-19,0.206,people tested,46.42071
Ecuador,ECU,,,2020-11-20,0.198,people tested,41.82971
Ecuador,ECU,,,2020-11-21,0.203,people tested,42.50171
Ecuador,ECU,,,2020-11-22,0.23,people tested,43.30329
Ecuador,ECU,,,2020-11-23,0.236,people tested,42.65557
Ecuador,ECU,,,2020-11-24,0.241,people tested,43.17371
Ecuador,ECU,,,2020-11-25,0.229,people tested,40.32357
Ecuador,ECU,,,2020-11-26,0.234,people tested,39.611
Ecuador,ECU,,,2020-11-27,0.247,people tested,46.10486
Ecuador,ECU,,,2020-11-28,0.26,people tested,48.84971
Ecuador,ECU,,,2020-11-29,0.251,people tested,52.42057
Ecuador,ECU,,,2020-11-30,0.258,people tested,54.58243
Ecuador,ECU,,,2020-12-01,0.275,people tested,58.59857
Ecuador,ECU,,,2020-12-02,0.283,people tested,61.91014
Ecuador,ECU,,,2020-12-03,0.269,people tested,62.71986
Ecuador,ECU,,,2020-12-04,0.259,people tested,56.25829
Ecuador,ECU,,,2020-12-05,0.234,people tested,52.48514
Ecuador,ECU,,,2020-12-06,0.218,people tested,47.61871
Ecuador,ECU,,,2020-12-07,0.201,people tested,45.01143
Ecuador,ECU,,,2020-12-08,0.174,people tested,41.12486
Ecuador,ECU,,,2020-12-09,0.157,people tested,35.23829
Ecuador,ECU,,,2020-12-10,0.167,people tested,36.39614
Ecuador,ECU,,,2020-12-11,0.147,people tested,34.67957
Ecuador,ECU,,,2020-12-12,0.144,people tested,33.465
Ecuador,ECU,,,2020-12-13,0.142,people tested,33.295
Ecuador,ECU,,,2020-12-14,0.141,people tested,31.87
Ecuador,ECU,,,2020-12-15,0.137,people tested,29.18186
Ecuador,ECU,,,2020-12-16,0.175,people tested,34.275
Ecuador,ECU,,,2020-12-17,0.162,people tested,31.33571
Ecuador,ECU,,,2020-12-18,0.172,people tested,34.31543
Ecuador,ECU,,,2020-12-19,0.189,people tested,35.59471
Ecuador,ECU,,,2020-12-20,0.181,people tested,33.57857
Ecuador,ECU,,,2020-12-21,0.182,people tested,33.59471
Ecuador,ECU,,,2020-12-22,0.177,people tested,32.453
Ecuador,ECU,,,2020-12-23,0.146,people tested,29.33557
Ecuador,ECU,,,2020-12-24,0.157,people tested,30.453
Ecuador,ECU,,,2020-12-25,0.156,people tested,30.97129
Ecuador,ECU,,,2020-12-26,0.139,people tested,27.15757
Ecuador,ECU,,,2020-12-27,0.129,people tested,25.08471
Ecuador,ECU,,,2020-12-28,0.137,people tested,27.76486
Ecuador,ECU,,,2020-12-29,0.15,people tested,32.08057
Ecuador,ECU,,,2020-12-30,0.164,people tested,35.85386
Ecuador,ECU,,,2020-12-31,0.149,people tested,36.45314
Ecuador,ECU,,,2021-01-01,0.159,people tested,36.84171
Ecuador,ECU,,,2021-01-02,0.17,people tested,42.42057
Ecuador,ECU,,,2021-01-03,0.17,people tested,42.58257
Ecuador,ECU,,,2021-01-04,0.17,people tested,43.09271
Ecuador,ECU,,,2021-01-05,0.189,people tested,46.615
Ecuador,ECU,,,2021-01-06,0.183,people tested,47.48943
Ecuador,ECU,,,2021-01-07,0.186,people tested,47.55414
Ecuador,ECU,,,2021-01-08,0.176,people tested,46.72014
Ecuador,ECU,,,2021-01-09,0.174,people tested,47.25457
Ecuador,ECU,,,2021-01-10,0.185,people tested,52.27471
Ecuador,ECU,,,2021-01-11,0.184,people tested,52.03171
Ecuador,ECU,,,2021-01-12,0.172,people tested,52.50129
Ecuador,ECU,,,2021-01-13,0.184,people tested,56.17743
Ecuador,ECU,,,2021-01-14,0.208,people tested,61.67529
Ecuador,ECU,,,2021-01-15,0.211,people tested,62.49314
Ecuador,ECU,,,2021-01-16,0.271,people tested,84.68729
Ecuador,ECU,,,2021-01-17,0.273,people tested,84.30671
Ecuador,ECU,,,2021-01-18,0.266,people tested,82.08814
Ecuador,ECU,,,2021-01-19,0.267,people tested,80.97886
Ecuador,ECU,,,2021-01-20,0.268,people tested,80.97071
Ecuador,ECU,,,2021-01-21,0.275,people tested,82.48486
Ecuador,ECU,,,2021-01-22,,,83.335
Ecuador,ECU,,,2021-01-23,,,60.11257
Ecuador,ECU,,,2021-01-24,,,79.43214
Egypt,EGY,2015,Africa,,,,
Egypt,EGY,,,2020-02-16,,,0.00333
Egypt,EGY,,,2020-02-17,,,0.0025
Egypt,EGY,,,2020-02-18,,,0.002
Egypt,EGY,,,2020-02-19,,,0.00167
Egypt,EGY,,,2020-02-20,,,0.00143
Egypt,EGY,,,2020-02-21,,,0
Egypt,EGY,,,2020-02-22,,,0
Egypt,EGY,,,2020-02-23,,,0
Egypt,EGY,,,2020-02-24,,,0
Egypt,EGY,,,2020-02-25,,,0
Egypt,EGY,,,2020-02-26,,,0
Egypt,EGY,,,2020-02-27,,,0
Egypt,EGY,,,2020-02-28,,,0
Egypt,EGY,,,2020-02-29,,,0
Egypt,EGY,,,2020-03-01,,,0.00143
Egypt,EGY,,,2020-03-02,,,0.00143
Egypt,EGY,,,2020-03-03,,,0.00143
Egypt,EGY,,,2020-03-04,,,0.00143
Egypt,EGY,,,2020-03-05,,,0.00286
Egypt,EGY,,,2020-03-06,,,0.01957
Egypt,EGY,,,2020-03-07,,,0.01957
Egypt,EGY,,,2020-03-08,,,0.06557
Egypt,EGY,,,2020-03-09,,,0.074
Egypt,EGY,,,2020-03-10,,,0.07957
Egypt,EGY,,,2020-03-11,,,0.081
Egypt,EGY,,,2020-03-12,,,0.08929
Egypt,EGY,,,2020-03-13,,,0.09071
Egypt,EGY,,,2020-03-14,,,0.13114
Egypt,EGY,,,2020-03-15,,,0.08514
Egypt,EGY,,,2020-03-16,,,0.13257
Egypt,EGY,,,2020-03-17,,,0.19129
Egypt,EGY,,,2020-03-18,,,0.18986
Egypt,EGY,,,2020-03-19,,,0.26386
Egypt,EGY,,,2020-03-20,,,0.28614
Egypt,EGY,,,2020-03-21,,,0.25829
Egypt,EGY,,,2020-03-22,,,0.30286
Egypt,EGY,,,2020-03-23,,,0.30143
Egypt,EGY,,,2020-03-24,,,0.28743
Egypt,EGY,,,2020-03-25,,,0.36286
Egypt,EGY,,,2020-03-26,,,0.33357
Egypt,EGY,,,2020-03-27,,,0.35043
Egypt,EGY,,,2020-03-28,,,0.39371
Egypt,EGY,,,2020-03-29,,,0.39371
Egypt,EGY,,,2020-03-30,,,0.40486
Egypt,EGY,,,2020-03-31,,,0.43
Egypt,EGY,,,2020-04-01,,,0.45086
Egypt,EGY,,,2020-04-02,,,0.51643
Egypt,EGY,,,2020-04-03,,,0.62671
Egypt,EGY,,,2020-04-04,,,0.68957
Egypt,EGY,,,2020-04-05,,,0.78743
Egypt,EGY,,,2020-04-06,,,0.92986
Egypt,EGY,,,2020-04-07,,,1.03314
Egypt,EGY,,,2020-04-08,,,1.09043
Egypt,EGY,,,2020-04-09,,,1.16443
Egypt,EGY,,,2020-04-10,,,1.12943
Egypt,EGY,,,2020-04-11,,,1.21314
Egypt,EGY,,,2020-04-12,,,1.24514
Egypt,EGY,,,2020-04-13,,,1.21157
Egypt,EGY,,,2020-04-14,,,1.25629
Egypt,EGY,,,2020-04-15,,,1.31914
Egypt,EGY,,,2020-04-16,,,1.35971
Egypt,EGY,,,2020-04-17,,,1.46586
Egypt,EGY,,,2020-04-18,,,1.52586
Egypt,EGY,,,2020-04-19,,,1.50629
Egypt,EGY,,,2020-04-20,,,1.59571
Egypt,EGY,,,2020-04-21,,,1.59143
Egypt,EGY,,,2020-04-22,,,1.61086
Egypt,EGY,,,2020-04-23,,,1.70014
Egypt,EGY,,,2020-04-24,,,1.742
Egypt,EGY,,,2020-04-25,,,1.79643
Egypt,EGY,,,2020-04-26,,,1.94029
Egypt,EGY,,,2020-04-27,,,2.02257
Egypt,EGY,,,2020-04-28,,,2.16643
Egypt,EGY,,,2020-04-29,,,2.246
Egypt,EGY,,,2020-04-30,,,2.29771
Egypt,EGY,,,2020-05-01,,,2.51686
Egypt,EGY,,,2020-05-02,,,2.616
Egypt,EGY,,,2020-05-03,,,2.69557
Egypt,EGY,,,2020-05-04,,,2.83529
Egypt,EGY,,,2020-05-05,,,3.01386
Egypt,EGY,,,2020-05-06,,,3.23871
Egypt,EGY,,,2020-05-07,,,3.41171
Egypt,EGY,,,2020-05-08,,,3.603
Egypt,EGY,,,2020-05-09,,,3.86829
Egypt,EGY,,,2020-05-10,,,4.09729
Egypt,EGY,,,2020-05-11,,,4.09443
Egypt,EGY,,,2020-05-12,,,4.03729
Egypt,EGY,,,2020-05-13,,,3.96886
Egypt,EGY,,,2020-05-14,,,3.97586
Egypt,EGY,,,2020-05-15,,,3.84186
Egypt,EGY,,,2020-05-16,,,3.846
Egypt,EGY,,,2020-05-17,,,3.94929
Egypt,EGY,,,2020-05-18,,,4.21314
Egypt,EGY,,,2020-05-19,,,4.73386
Egypt,EGY,,,2020-05-20,,,5.302
Egypt,EGY,,,2020-05-21,,,5.82686
Egypt,EGY,,,2020-05-22,,,6.36286
Egypt,EGY,,,2020-05-23,,,6.69229
Egypt,EGY,,,2020-05-24,,,7.03
Egypt,EGY,,,2020-05-25,,,7.26314
Egypt,EGY,,,2020-05-26,,,7.35943
Egypt,EGY,,,2020-05-27,,,7.58971
Egypt,EGY,,,2020-05-28,,,8.08257
Egypt,EGY,,,2020-05-29,,,8.789
Egypt,EGY,,,2020-05-30,,,9.68243
Egypt,EGY,,,2020-05-31,,,10.777
Egypt,EGY,,,2020-06-01,,,11.75
Egypt,EGY,,,2020-06-02,,,12.25671
Egypt,EGY,,,2020-06-03,,,12.49271
Egypt,EGY,,,2020-06-04,,,12.52757
Egypt,EGY,,,2020-06-05,,,12.61
Egypt,EGY,,,2020-06-06,,,12.79157
Egypt,EGY,,,2020-06-07,,,12.69514
Egypt,EGY,,,2020-06-08,,,12.64771
Egypt,EGY,,,2020-06-09,,,12.973
Egypt,EGY,,,2020-06-10,,,13.49786
Egypt,EGY,,,2020-06-11,,,13.90271
Egypt,EGY,,,2020-06-12,,,14.22229
Egypt,EGY,,,2020-06-13,,,14.47343
Egypt,EGY,,,2020-06-14,,,14.68429
Egypt,EGY,,,2020-06-15,,,15.13929
Egypt,EGY,,,2020-06-16,,,15.39343
Egypt,EGY,,,2020-06-17,,,15.265
Egypt,EGY,,,2020-06-18,,,14.95229
Egypt,EGY,,,2020-06-19,,,15.22729
Egypt,EGY,,,2020-06-20,,,15.04586
Egypt,EGY,,,2020-06-21,,,14.84629
Egypt,EGY,,,2020-06-22,,,14.68571
Egypt,EGY,,,2020-06-23,,,14.35757
Egypt,EGY,,,2020-06-24,,,14.43714
Egypt,EGY,,,2020-06-25,,,14.92714
Egypt,EGY,,,2020-06-26,,,14.71914
Egypt,EGY,,,2020-06-27,,,14.19014
Egypt,EGY,,,2020-06-28,,,13.89686
Egypt,EGY,,,2020-06-29,,,13.883
Egypt,EGY,,,2020-06-30,,,14.19714
Egypt,EGY,,,2020-07-01,,,14.313
Egypt,EGY,,,2020-07-02,,,14.19571
Egypt,EGY,,,2020-07-03,,,13.89843
Egypt,EGY,,,2020-07-04,,,14.11614
Egypt,EGY,,,2020-07-05,,,14.05057
Egypt,EGY,,,2020-07-06,,,13.21714
Egypt,EGY,,,2020-07-07,,,12.51914
Egypt,EGY,,,2020-07-08,,,11.85186
Egypt,EGY,,,2020-07-09,,,11.105
Egypt,EGY,,,2020-07-10,,,10.50329
Egypt,EGY,,,2020-07-11,,,9.94343
Egypt,EGY,,,2020-07-12,,,9.51629
Egypt,EGY,,,2020-07-13,,,9.46329
Egypt,EGY,,,2020-07-14,,,9.28457
Egypt,EGY,,,2020-07-15,,,9.12829
Egypt,EGY,,,2020-07-16,,,9.09757
Egypt,EGY,,,2020-07-17,,,8.70957
Egypt,EGY,,,2020-07-18,,,8.39557
Egypt,EGY,,,2020-07-19,,,7.96414
Egypt,EGY,,,2020-07-20,,,7.53971
Egypt,EGY,,,2020-07-21,,,7.18657
Egypt,EGY,,,2020-07-22,,,6.84314
Egypt,EGY,,,2020-07-23,,,6.48029
Egypt,EGY,,,2020-07-24,,,6.41886
Egypt,EGY,,,2020-07-25,,,6.15771
Egypt,EGY,,,2020-07-26,,,5.98471
Egypt,EGY,,,2020-07-27,,,5.69571
Egypt,EGY,,,2020-07-28,,,5.40114
Egypt,EGY,,,2020-07-29,,,5.041
Egypt,EGY,,,2020-07-30,,,4.66829
Egypt,EGY,,,2020-07-31,,,4.19643
Egypt,EGY,,,2020-08-01,,,3.81543
Egypt,EGY,,,2020-08-02,,,3.37986
Egypt,EGY,,,2020-08-03,,,3.01271
Egypt,EGY,,,2020-08-04,,,2.51986
Egypt,EGY,,,2020-08-05,,,2.12057
Egypt,EGY,,,2020-08-06,,,1.74357
Egypt,EGY,,,2020-08-07,,,1.49229
Egypt,EGY,,,2020-08-08,,,1.39314
Egypt,EGY,,,2020-08-09,,,1.40843
Egypt,EGY,,,2020-08-10,,,1.43214
Egypt,EGY,,,2020-08-11,,,1.51043
Egypt,EGY,,,2020-08-12,,,1.51886
Egypt,EGY,,,2020-08-13,,,1.53843
Egypt,EGY,,,2020-08-14,,,1.49786
Egypt,EGY,,,2020-08-15,,,1.42671
Egypt,EGY,,,2020-08-16,,,1.37229
Egypt,EGY,,,2020-08-17,,,1.29
Egypt,EGY,,,2020-08-18,,,1.283
Egypt,EGY,,,2020-08-19,,,1.32757
Egypt,EGY,,,2020-08-20,,,1.28014
Egypt,EGY,,,2020-08-21,,,1.29557
Egypt,EGY,,,2020-08-22,,,1.25786
Egypt,EGY,,,2020-08-23,,,1.20771
Egypt,EGY,,,2020-08-24,,,1.23986
Egypt,EGY,,,2020-08-25,,,1.20914
Egypt,EGY,,,2020-08-26,,,1.272
Egypt,EGY,,,2020-08-27,,,1.44786
Egypt,EGY,,,2020-08-28,,,1.58743
Egypt,EGY,,,2020-08-29,,,1.75914
Egypt,EGY,,,2020-08-30,,,1.93643
Egypt,EGY,,,2020-08-31,,,2.03971
Egypt,EGY,,,2020-09-01,,,2.08857
Egypt,EGY,,,2020-09-02,,,2.03129
Egypt,EGY,,,2020-09-03,,,1.90286
Egypt,EGY,,,2020-09-04,,,1.81071
Egypt,EGY,,,2020-09-05,,,1.69614
Egypt,EGY,,,2020-09-06,,,1.58586
Egypt,EGY,,,2020-09-07,,,1.53829
Egypt,EGY,,,2020-09-08,,,1.55357
Egypt,EGY,,,2020-09-09,,,1.56757
Egypt,EGY,,,2020-09-10,,,1.58014
Egypt,EGY,,,2020-09-11,,,1.57186
Egypt,EGY,,,2020-09-12,,,1.597
Egypt,EGY,,,2020-09-13,,,1.59971
Egypt,EGY,,,2020-09-14,,,1.58586
Egypt,EGY,,,2020-09-15,,,1.55243
Egypt,EGY,,,2020-09-16,,,1.53157
Egypt,EGY,,,2020-09-17,,,1.51343
Egypt,EGY,,,2020-09-18,,,1.48543
Egypt,EGY,,,2020-09-19,,,1.45757
Egypt,EGY,,,2020-09-20,,,1.40457
Egypt,EGY,,,2020-09-21,,,1.34586
Egypt,EGY,,,2020-09-22,,,1.276
Egypt,EGY,,,2020-09-23,,,1.22143
Egypt,EGY,,,2020-09-24,,,1.21729
Egypt,EGY,,,2020-09-25,,,1.19071
Egypt,EGY,,,2020-09-26,,,1.167
Egypt,EGY,,,2020-09-27,,,1.15157
Egypt,EGY,,,2020-09-28,,,1.13629
Egypt,EGY,,,2020-09-29,,,1.15171
Egypt,EGY,,,2020-09-30,,,1.149
Egypt,EGY,,,2020-10-01,,,1.12243
Egypt,EGY,,,2020-10-02,,,1.17414
Egypt,EGY,,,2020-10-03,,,1.17129
Egypt,EGY,,,2020-10-04,,,1.17686
Egypt,EGY,,,2020-10-05,,,1.15314
Egypt,EGY,,,2020-10-06,,,1.14886
Egypt,EGY,,,2020-10-07,,,1.16843
Egypt,EGY,,,2020-10-08,,,1.17114
Egypt,EGY,,,2020-10-09,,,1.11114
Egypt,EGY,,,2020-10-10,,,1.13343
Egypt,EGY,,,2020-10-11,,,1.16286
Egypt,EGY,,,2020-10-12,,,1.21029
Egypt,EGY,,,2020-10-13,,,1.23543
Egypt,EGY,,,2020-10-14,,,1.22843
Egypt,EGY,,,2020-10-15,,,1.22429
Egypt,EGY,,,2020-10-16,,,1.25214
Egypt,EGY,,,2020-10-17,,,1.27043
Egypt,EGY,,,2020-10-18,,,1.26757
Egypt,EGY,,,2020-10-19,,,1.255
Egypt,EGY,,,2020-10-20,,,1.28157
Egypt,EGY,,,2020-10-21,,,1.35129
Egypt,EGY,,,2020-10-22,,,1.43371
Egypt,EGY,,,2020-10-23,,,1.49514
Egypt,EGY,,,2020-10-24,,,1.53557
Egypt,EGY,,,2020-10-25,,,1.55786
Egypt,EGY,,,2020-10-26,,,1.61929
Egypt,EGY,,,2020-10-27,,,1.636
Egypt,EGY,,,2020-10-28,,,1.60114
Egypt,EGY,,,2020-10-29,,,1.60386
Egypt,EGY,,,2020-10-30,,,1.59971
Egypt,EGY,,,2020-10-31,,,1.61643
Egypt,EGY,,,2020-11-01,,,1.66957
Egypt,EGY,,,2020-11-02,,,1.70029
Egypt,EGY,,,2020-11-03,,,1.738
Egypt,EGY,,,2020-11-04,,,1.81343
Egypt,EGY,,,2020-11-05,,,1.84414
Egypt,EGY,,,2020-11-06,,,1.92371
Egypt,EGY,,,2020-11-07,,,1.96429
Egypt,EGY,,,2020-11-08,,,2.04514
Egypt,EGY,,,2020-11-09,,,2.08986
Egypt,EGY,,,2020-11-10,,,2.13871
Egypt,EGY,,,2020-11-11,,,2.16657
Egypt,EGY,,,2020-11-12,,,2.18471
Egypt,EGY,,,2020-11-13,,,2.18471
Egypt,EGY,,,2020-11-14,,,2.21257
Egypt,EGY,,,2020-11-15,,,2.18614
Egypt,EGY,,,2020-11-16,,,2.21543
Egypt,EGY,,,2020-11-17,,,2.27543
Egypt,EGY,,,2020-11-18,,,2.41786
Egypt,EGY,,,2020-11-19,,,2.59657
Egypt,EGY,,,2020-11-20,,,2.79057
Egypt,EGY,,,2020-11-21,,,2.972
Egypt,EGY,,,2020-11-22,,,3.15486
Egypt,EGY,,,2020-11-23,,,3.31114
Egypt,EGY,,,2020-11-24,,,3.43129
Egypt,EGY,,,2020-11-25,,,3.48157
Egypt,EGY,,,2020-11-26,,,3.51786
Egypt,EGY,,,2020-11-27,,,3.50957
Egypt,EGY,,,2020-11-28,,,3.49986
Egypt,EGY,,,2020-11-29,,,3.50957
Egypt,EGY,,,2020-11-30,,,3.532
Egypt,EGY,,,2020-12-01,,,3.57529
Egypt,EGY,,,2020-12-02,,,3.65343
Egypt,EGY,,,2020-12-03,,,3.74271
Egypt,EGY,,,2020-12-04,,,3.84043
Egypt,EGY,,,2020-12-05,,,3.95214
Egypt,EGY,,,2020-12-06,,,4.036
Egypt,EGY,,,2020-12-07,,,4.09871
Egypt,EGY,,,2020-12-08,,,4.15729
Egypt,EGY,,,2020-12-09,,,4.15729
Egypt,EGY,,,2020-12-10,,,4.17543
Egypt,EGY,,,2020-12-11,,,4.227
Egypt,EGY,,,2020-12-12,,,4.29257
Egypt,EGY,,,2020-12-13,,,4.38743
Egypt,EGY,,,2020-12-14,,,4.52143
Egypt,EGY,,,2020-12-15,,,4.64571
Egypt,EGY,,,2020-12-16,,,4.81743
Egypt,EGY,,,2020-12-17,,,4.96129
Egypt,EGY,,,2020-12-18,,,5.12186
Egypt,EGY,,,2020-12-19,,,5.30757
Egypt,EGY,,,2020-12-20,,,5.55614
Egypt,EGY,,,2020-12-21,,,5.84514
Egypt,EGY,,,2020-12-22,,,6.215
Egypt,EGY,,,2020-12-23,,,6.72729
Egypt,EGY,,,2020-12-24,,,7.38757
Egypt,EGY,,,2020-12-25,,,8.161
Egypt,EGY,,,2020-12-26,,,8.96786
Egypt,EGY,,,2020-12-27,,,9.75229
Egypt,EGY,,,2020-12-28,,,10.64714
Egypt,EGY,,,2020-12-29,,,11.408
Egypt,EGY,,,2020-12-30,,,12.106
Egypt,EGY,,,2020-12-31,,,12.66029
Egypt,EGY,,,2021-01-01,,,13.04557
Egypt,EGY,,,2021-01-02,,,13.34986
Egypt,EGY,,,2021-01-03,,,13.46571
Egypt,EGY,,,2021-01-04,,,13.35129
Egypt,EGY,,,2021-01-05,,,13.05257
Egypt,EGY,,,2021-01-06,,,12.48857
Egypt,EGY,,,2021-01-07,,,12.21071
Egypt,EGY,,,2021-01-08,,,11.64114
Egypt,EGY,,,2021-01-09,,,11.05757
Egypt,EGY,,,2021-01-10,,,10.61643
Egypt,EGY,,,2021-01-11,,,10.17529
Egypt,EGY,,,2021-01-12,,,9.96729
Egypt,EGY,,,2021-01-13,,,9.952
Egypt,EGY,,,2021-01-14,,,9.677
Egypt,EGY,,,2021-01-15,,,9.50657
Egypt,EGY,,,2021-01-16,,,9.36429
Egypt,EGY,,,2021-01-17,,,9.22057
Egypt,EGY,,,2021-01-18,,,9.10471
Egypt,EGY,,,2021-01-19,,,9.00557
Egypt,EGY,,,2021-01-20,,,8.71657
Egypt,EGY,,,2021-01-21,,,8.33957
Egypt,EGY,,,2021-01-22,,,8.15671
Egypt,EGY,,,2021-01-23,,,7.86771
Egypt,EGY,,,2021-01-24,,,7.56614
El Salvador,SLV,2015,North America,,,,
El Salvador,SLV,,,2020-03-21,,,0.154
El Salvador,SLV,,,2020-03-22,,,0.1155
El Salvador,SLV,,,2020-03-23,,,0.0924
El Salvador,SLV,,,2020-03-24,,,0.12833
El Salvador,SLV,,,2020-03-25,,,0.19814
El Salvador,SLV,,,2020-03-26,,,0.26429
El Salvador,SLV,,,2020-03-27,,,0.26429
El Salvador,SLV,,,2020-03-28,,,0.35243
El Salvador,SLV,,,2020-03-29,,,0.46257
El Salvador,SLV,,,2020-03-30,,,0.59471
El Salvador,SLV,,,2020-03-31,,,0.59471
El Salvador,SLV,,,2020-04-01,,,0.50657
El Salvador,SLV,,,2020-04-02,,,0.61671
El Salvador,SLV,,,2020-04-03,,,0.72686
El Salvador,SLV,,,2020-04-04,,,0.815
El Salvador,SLV,,,2020-04-05,,,0.837
El Salvador,SLV,,,2020-04-06,,,0.859
El Salvador,SLV,,,2020-04-07,,,1.01329
El Salvador,SLV,,,2020-04-08,,,1.34371
El Salvador,SLV,,,2020-04-09,,,1.36571
El Salvador,SLV,,,2020-04-10,,,1.56386
El Salvador,SLV,,,2020-04-11,,,1.36557
El Salvador,SLV,,,2020-04-12,,,1.38757
El Salvador,SLV,,,2020-04-13,,,1.49771
El Salvador,SLV,,,2020-04-14,,,1.56371
El Salvador,SLV,,,2020-04-15,,,1.45357
El Salvador,SLV,,,2020-04-16,,,1.34343
El Salvador,SLV,,,2020-04-17,0.098,tests performed,1.32143
El Salvador,SLV,,,2020-04-18,0.108,tests performed,1.58571
El Salvador,SLV,,,2020-04-19,0.121,tests performed,1.67386
El Salvador,SLV,,,2020-04-20,0.135,tests performed,1.784
El Salvador,SLV,,,2020-04-21,0.145,tests performed,1.67386
El Salvador,SLV,,,2020-04-22,0.155,tests performed,1.71786
El Salvador,SLV,,,2020-04-23,0.158,tests performed,1.894
El Salvador,SLV,,,2020-04-24,0.159,tests performed,2.13629
El Salvador,SLV,,,2020-04-25,0.166,tests performed,1.85
El Salvador,SLV,,,2020-04-26,0.174,tests performed,2.13629
El Salvador,SLV,,,2020-04-27,0.177,tests performed,2.31243
El Salvador,SLV,,,2020-04-28,0.181,tests performed,2.64286
El Salvador,SLV,,,2020-04-29,0.191,tests performed,3.08343
El Salvador,SLV,,,2020-04-30,0.2,tests performed,3.19357
El Salvador,SLV,,,2020-05-01,0.21,tests performed,3.30371
El Salvador,SLV,,,2020-05-02,0.218,tests performed,3.78829
El Salvador,SLV,,,2020-05-03,0.226,tests performed,4.22886
El Salvador,SLV,,,2020-05-04,0.235,tests performed,5.10986
El Salvador,SLV,,,2020-05-05,0.243,tests performed,5.33014
El Salvador,SLV,,,2020-05-06,0.25,tests performed,5.63843
El Salvador,SLV,,,2020-05-07,0.26,tests performed,6.60757
El Salvador,SLV,,,2020-05-08,0.267,tests performed,7.004
El Salvador,SLV,,,2020-05-09,0.275,tests performed,7.44443
El Salvador,SLV,,,2020-05-10,0.279,tests performed,8.78786
El Salvador,SLV,,,2020-05-11,0.284,tests performed,8.876
El Salvador,SLV,,,2020-05-12,0.291,tests performed,9.05214
El Salvador,SLV,,,2020-05-13,0.297,tests performed,8.898
El Salvador,SLV,,,2020-05-14,0.305,tests performed,9.18429
El Salvador,SLV,,,2020-05-15,0.316,tests performed,10.30757
El Salvador,SLV,,,2020-05-16,0.322,tests performed,10.594
El Salvador,SLV,,,2020-05-17,0.327,tests performed,9.88929
El Salvador,SLV,,,2020-05-18,0.339,tests performed,10.02143
El Salvador,SLV,,,2020-05-19,0.353,tests performed,11.01257
El Salvador,SLV,,,2020-05-20,0.359,tests performed,11.76143
El Salvador,SLV,,,2020-05-21,0.364,tests performed,11.62929
El Salvador,SLV,,,2020-05-22,0.37,tests performed,11.343
El Salvador,SLV,,,2020-05-23,0.373,tests performed,12.20186
El Salvador,SLV,,,2020-05-24,0.38,tests performed,12.70843
El Salvador,SLV,,,2020-05-25,0.378,tests performed,12.55429
El Salvador,SLV,,,2020-05-26,0.372,tests performed,11.98157
El Salvador,SLV,,,2020-05-27,0.375,tests performed,11.84943
El Salvador,SLV,,,2020-05-28,0.374,tests performed,12.20186
El Salvador,SLV,,,2020-05-29,0.369,tests performed,12.17986
El Salvador,SLV,,,2020-05-30,0.369,tests performed,12.68643
El Salvador,SLV,,,2020-05-31,0.368,tests performed,13.259
El Salvador,SLV,,,2020-06-01,0.37,tests performed,13.19286
El Salvador,SLV,,,2020-06-02,0.373,tests performed,13.45714
El Salvador,SLV,,,2020-06-03,0.373,tests performed,13.12671
El Salvador,SLV,,,2020-06-04,0.373,tests performed,12.92843
El Salvador,SLV,,,2020-06-05,0.376,tests performed,12.576
El Salvador,SLV,,,2020-06-06,0.377,tests performed,11.87129
El Salvador,SLV,,,2020-06-07,0.376,tests performed,10.96829
El Salvador,SLV,,,2020-06-08,0.374,tests performed,11.49686
El Salvador,SLV,,,2020-06-09,0.375,tests performed,11.84929
El Salvador,SLV,,,2020-06-10,0.371,tests performed,12.532
El Salvador,SLV,,,2020-06-11,0.372,tests performed,13.03857
El Salvador,SLV,,,2020-06-12,0.372,tests performed,13.91957
El Salvador,SLV,,,2020-06-13,0.372,tests performed,14.73443
